respondent_id,xyz_vaccine,seasonal_vaccine
26758.0,0.5672598078827347,0.791630367316992
26759.0,0.050794319817840716,0.22145122043733412
26760.0,0.024294009537062164,0.05978168448308618
26761.0,0.25656876899762754,0.7429364882206618
26762.0,0.0955312524338181,0.7722611356516189
26763.0,0.8138017394952455,0.9540062569595127
26764.0,0.8891844175207126,0.9367753359315006
26765.0,0.09566857847031296,0.7416625488344732
26766.0,0.15035168683988115,0.1545753430256348
26767.0,0.8375845272072493,0.7445997082361439
26768.0,0.028681743715555097,0.4187601960298924
26769.0,0.14725413798311748,0.20162867458504238
26770.0,0.1274585371683133,0.5681280322249855
26771.0,0.05350843871625674,0.17661621187470575
26772.0,0.0599375503507073,0.4826997951953354
26773.0,0.037821144707634514,0.3216334461661957
26774.0,0.03419863442779778,0.265364889260952
26775.0,0.06977641946494935,0.4249720789624453
26776.0,0.4310254412054988,0.45229679425476793
26777.0,0.06996702129321823,0.85554584453854
26778.0,0.12220828699590823,0.07623224703413013
26779.0,0.10889470435307787,0.592619810593106
26780.0,0.1505969629773077,0.929440470489223
26781.0,0.12445638120788953,0.4164009924480916
26782.0,0.05440382975471535,0.2516755131584704
26783.0,0.06287791234741738,0.28935859941999953
26784.0,0.2729265309827219,0.8650353056998177
26785.0,0.3337641457273071,0.5202360445461051
26786.0,0.14754851502674768,0.1913591161953264
26787.0,0.0827855101070622,0.5959644133713186
26788.0,0.08935662947655071,0.7518768387179929
26789.0,0.02484451551341064,0.2388450442752716
26790.0,0.0665216257998636,0.23345367766883143
26791.0,0.06459887431950553,0.12956964202194696
26792.0,0.1774008372657489,0.732374033357216
26793.0,0.1181994133093161,0.9211440593735837
26794.0,0.8314338497659446,0.8659714371756149
26795.0,0.05886843256305408,0.9278243587875107
26796.0,0.04536384989157327,0.08044989886843645
26797.0,0.0952634496335537,0.753472607722461
26798.0,0.23887585531024585,0.1848979616119118
26799.0,0.30987371282043025,0.2288140802446403
26800.0,0.04897740714147676,0.9086557268033334
26801.0,0.2184972714619584,0.28541665141138156
26802.0,0.07851093419764846,0.20740649726792318
26803.0,0.06639950017055597,0.13830537757554506
26804.0,0.04878680231171883,0.1181923901553353
26805.0,0.07642416194479745,0.23300932992187015
26806.0,0.08125903023052819,0.928596013340744
26807.0,0.6725916212424914,0.8891888221244917
26808.0,0.1888163028725592,0.4153536527932002
26809.0,0.6081344809581853,0.255477289302154
26810.0,0.052289211810481996,0.11610093599363407
26811.0,0.057697294518221316,0.07443757081352369
26812.0,0.09140813641333007,0.7505104185399145
26813.0,0.5190242893648829,0.3712443610647746
26814.0,0.041154139002979574,0.594756881006638
26815.0,0.039890570094466414,0.06973609517187028
26816.0,0.09080567283084336,0.14114020310811248
26817.0,0.11796385168513138,0.6061313626901716
26818.0,0.07546193748467768,0.2528549881466105
26819.0,0.24228094480515774,0.396073102347811
26820.0,0.0965661410010628,0.2175716746257168
26821.0,0.0858843209714623,0.6052428416904753
26822.0,0.20714779696238583,0.7162172872213823
26823.0,0.32741891461450867,0.34816423577995376
26824.0,0.042898146915808344,0.7182959217153866
26825.0,0.41423228162402664,0.7534415031746357
26826.0,0.08464904871954891,0.5687150079326122
26827.0,0.049701416011869975,0.12404697466563512
26828.0,0.19245082727183627,0.5094434951546261
26829.0,0.5991801978530655,0.9128430600599824
26830.0,0.06965444944264793,0.8194588054594081
26831.0,0.17577141032307253,0.8750812187684982
26832.0,0.14526871525103202,0.8145769400401054
26833.0,0.025397451228806257,0.5112281615059666
26834.0,0.2647918620224366,0.5608730685378399
26835.0,0.5501751446465876,0.9091657204108891
26836.0,0.14704179527467465,0.6872814934538255
26837.0,0.07239110672833644,0.0481727713891048
26838.0,0.09002524692226496,0.4230159576876261
26839.0,0.20908344413232954,0.3762018516383608
26840.0,0.084189129948002,0.130035048876464
26841.0,0.5165867252650432,0.8061675499977436
26842.0,0.05198173178585022,0.15926625374194264
26843.0,0.03881722173837873,0.06656666397126333
26844.0,0.05652085761694273,0.3694941092674561
26845.0,0.0762938757761973,0.7204211801306784
26846.0,0.08403334152548754,0.835143979139126
26847.0,0.2740396224741554,0.13207807842802086
26848.0,0.06890820482986577,0.7765311128760349
26849.0,0.2708621056344115,0.6119103946917682
26850.0,0.5161202579675205,0.6616593964422045
26851.0,0.03749132559534193,0.08303877684735667
26852.0,0.03317697599779001,0.07081906406853393
26853.0,0.4422839434035305,0.500443908900208
26854.0,0.03156828893015058,0.1003927462379354
26855.0,0.5551855070756581,0.8413798443968367
26856.0,0.13326612487481757,0.05049663048282235
26857.0,0.36291334118657925,0.18906774659468145
26858.0,0.10800084305085587,0.6391207342614218
26859.0,0.06727492805749397,0.12160945207340562
26860.0,0.15432425660652216,0.13405848275721463
26861.0,0.05299419757158361,0.08512806029992856
26862.0,0.08795794793825926,0.32931572259974223
26863.0,0.1588247082230557,0.40184999724378
26864.0,0.43459566800321314,0.3439540228749943
26865.0,0.01999108162765303,0.05308372983077654
26866.0,0.21639056067298526,0.5556263649212615
26867.0,0.0784744256470915,0.11899542200988827
26868.0,0.8246832621610284,0.8913145310115544
26869.0,0.07988983093834591,0.24416903537040024
26870.0,0.6670891682151309,0.8744571319749492
26871.0,0.0626384883568296,0.0748153286140229
26872.0,0.05719466081271277,0.28050977245455877
26873.0,0.13193436591284224,0.8011452246282793
26874.0,0.07207529294521056,0.11132794347715272
26875.0,0.6544978165249568,0.9303381033738759
26876.0,0.06016877189932364,0.06211616655392061
26877.0,0.06767353086196788,0.1429997167334408
26878.0,0.1753761725585257,0.2760561975306195
26879.0,0.03141709153189473,0.06458640322725759
26880.0,0.08811570836192906,0.1655119481737875
26881.0,0.03694138819626607,0.10124907807105506
26882.0,0.029609130225097098,0.0621699630361388
26883.0,0.052361771864005514,0.19558231937023457
26884.0,0.07257068228785567,0.16349346413324947
26885.0,0.14759921193925785,0.7502539779543337
26886.0,0.10198588807730882,0.8295564991134177
26887.0,0.5965967829840958,0.8538963479255093
26888.0,0.8653458930342366,0.9357862178115698
26889.0,0.04829831440600257,0.12176188112345576
26890.0,0.12562275868764933,0.35789575229710974
26891.0,0.44300670296459815,0.6855587172721852
26892.0,0.09189435261746494,0.6541812905229156
26893.0,0.04485950494795904,0.11307459711726733
26894.0,0.1548751594751874,0.26465171487710965
26895.0,0.06887727438988384,0.8077580702734097
26896.0,0.045497142530209554,0.08417941454510791
26897.0,0.052884154511091595,0.3944705374716563
26898.0,0.1254747688868845,0.6454822835248497
26899.0,0.06326460200804936,0.08327036518138169
26900.0,0.0752368139402266,0.1915204970091461
26901.0,0.02564962792238519,0.26987453262435845
26902.0,0.2070826119507424,0.926477260123184
26903.0,0.20558778971767913,0.13441726710556876
26904.0,0.06704245563705441,0.3497844108495139
26905.0,0.42413335017464887,0.8616287182110403
26906.0,0.06884124451283916,0.3686500793250463
26907.0,0.017199205818053225,0.5637795125976804
26908.0,0.11579064148318491,0.8062235515540583
26909.0,0.08580974655499035,0.13505838793948338
26910.0,0.16182087535694917,0.36633083423786883
26911.0,0.06470365791981575,0.08575688765620432
26912.0,0.4652982258552193,0.9050264627232356
26913.0,0.7193896364144956,0.8140618216095747
26914.0,0.06970381436209587,0.1759489176367871
26915.0,0.1848386510055623,0.6759564539613309
26916.0,0.056700827414228244,0.2558213434467243
26917.0,0.017193598821798484,0.04081250160759296
26918.0,0.8841008306887354,0.9451824550662065
26919.0,0.2256233389892146,0.5028635753114176
26920.0,0.036627818042093314,0.1119760533672584
26921.0,0.11631709719322313,0.8829144149199356
26922.0,0.057413499520369046,0.7627052405439809
26923.0,0.09057943071735872,0.48074743289804533
26924.0,0.8059622221659896,0.9324405936348221
26925.0,0.10555023354963206,0.7238754474616036
26926.0,0.4379110057219417,0.4441060733334814
26927.0,0.310919420273201,0.6027220838051739
26928.0,0.07282342235969463,0.5762721392072307
26929.0,0.05746380057762055,0.18816761956757516
26930.0,0.6905478671784714,0.8490421838336599
26931.0,0.11606675010050871,0.3201663881436516
26932.0,0.0652805156087111,0.9123907075368874
26933.0,0.073823381907913,0.6383507512943539
26934.0,0.5242554398511419,0.6990066495835623
26935.0,0.14935306917447644,0.47326866421297287
26936.0,0.3564996631893842,0.1871911085500747
26937.0,0.2902171920818038,0.8262972390108222
26938.0,0.08850821296825583,0.06793117622626176
26939.0,0.03864013124637998,0.08256326253305127
26940.0,0.09170241014840241,0.1904305914002427
26941.0,0.06791973198710267,0.41624155547680747
26942.0,0.5448931144785667,0.8317783778593395
26943.0,0.17165328719437972,0.6684701109246248
26944.0,0.0737942230606288,0.15487601924365088
26945.0,0.09445397121037744,0.5626642407164402
26946.0,0.148704118805234,0.6885154835119828
26947.0,0.11417989070842523,0.5154285566498866
26948.0,0.0370094349697041,0.07815656248108564
26949.0,0.04399935931056554,0.0902945519595833
26950.0,0.057611246510724266,0.6061720986979334
26951.0,0.06451015233015708,0.2738035125482258
26952.0,0.844006928624612,0.9152533072390279
26953.0,0.7867804036936471,0.9399174238575718
26954.0,0.03793347818946078,0.11063447549935776
26955.0,0.1596885815746335,0.7347680363194445
26956.0,0.09051316380448009,0.21431888340773042
26957.0,0.044813949615053694,0.9301426956445583
26958.0,0.20710060657537738,0.8383811500243331
26959.0,0.039642982468373195,0.21043189708146137
26960.0,0.04096279876418499,0.07109804419132058
26961.0,0.24200165082252342,0.5332536456832482
26962.0,0.16527455333070723,0.8671584263845347
26963.0,0.16915020299705938,0.29714276388059546
26964.0,0.07413623250985932,0.1694443548571416
26965.0,0.8473483680565798,0.9328061243129717
26966.0,0.03706713599794833,0.06681214333096767
26967.0,0.10846967498386509,0.46472579741450554
26968.0,0.06419882016174112,0.8295007714931025
26969.0,0.03390704751610493,0.15652399748284007
26970.0,0.634989836923459,0.43682491821318
26971.0,0.058371945198864184,0.14003520650604673
26972.0,0.02551008858069331,0.05103413075607473
26973.0,0.04295133074715884,0.13395892412766447
26974.0,0.10705666811607999,0.26273741738433015
26975.0,0.0845510218750809,0.7536770574598519
26976.0,0.8000893954408883,0.4578188929994883
26977.0,0.06671689131528773,0.3577834623995491
26978.0,0.025247785288220154,0.788947493531356
26979.0,0.4050994066133403,0.755302138570904
26980.0,0.057675391229781596,0.14749780703346316
26981.0,0.0923817915390817,0.3556763407656751
26982.0,0.638019723396512,0.872654598383801
26983.0,0.13007341885703252,0.5906135161696227
26984.0,0.0680402429916774,0.13297412194735614
26985.0,0.043332087496654924,0.10555599181813233
26986.0,0.0934504290100945,0.34681484201304247
26987.0,0.06258706360162918,0.16765249336918853
26988.0,0.03799617635558443,0.11523046149521157
26989.0,0.3133750238833219,0.8267124345612981
26990.0,0.02963743097127613,0.08018560684779713
26991.0,0.2939713427900491,0.5001522691441879
26992.0,0.34492524104382427,0.46971599775165934
26993.0,0.11357408932020992,0.8140919354022221
26994.0,0.10510586595285415,0.33961420332249237
26995.0,0.21456222362766192,0.5250873506520973
26996.0,0.3375529714721665,0.3945811419539528
26997.0,0.04009304215908761,0.10374562213856092
26998.0,0.04165075925922084,0.06024585275784223
26999.0,0.40138226266974897,0.5886187758145914
27000.0,0.08651285555505957,0.3135049664545551
27001.0,0.1036955672275573,0.8156883067838868
27002.0,0.020782725604647286,0.17510588245819708
27003.0,0.03628039319991179,0.057304701394600165
27004.0,0.08679472650896779,0.20909150383736688
27005.0,0.48665854773539563,0.8526791735018249
27006.0,0.7851057953375072,0.8649390947402097
27007.0,0.04933806118858247,0.1060347680480755
27008.0,0.07573246850389385,0.06847295992131464
27009.0,0.07381144764151379,0.31397628090084684
27010.0,0.07979567819095472,0.1420022015688876
27011.0,0.09188138923616514,0.18986860852274773
27012.0,0.2072379219574364,0.5475218621042643
27013.0,0.09672438196814462,0.4345633237861346
27014.0,0.03710011186541118,0.19979644761918972
27015.0,0.07888870166134551,0.1676157559500624
27016.0,0.13230572251144304,0.28998451307945355
27017.0,0.4171994684361874,0.7560998703744427
27018.0,0.06261361188047618,0.23999511817443106
27019.0,0.8533173537006429,0.9551677313753252
27020.0,0.1860795471108413,0.22059737093913448
27021.0,0.07975440772571661,0.6318794574738256
27022.0,0.17913495741265867,0.22313344465193413
27023.0,0.15480192021722272,0.20162319519206176
27024.0,0.0983587714200874,0.43488476828774136
27025.0,0.09817451074404945,0.07390521684307753
27026.0,0.0882752579719565,0.4662872222132359
27027.0,0.10636704285256397,0.8330082098219594
27028.0,0.2826723844901467,0.8392172409486229
27029.0,0.13146341272089143,0.2756763116174997
27030.0,0.14659819497933477,0.2941754048331523
27031.0,0.2205654490320534,0.8387369743332278
27032.0,0.21031115354711868,0.5156082887327184
27033.0,0.24903052128993525,0.659909359663903
27034.0,0.030878650193979184,0.7202233060691098
27035.0,0.16297140051830727,0.2319376008804645
27036.0,0.1382462926463777,0.7239449807571319
27037.0,0.4864418194390941,0.6855885490271355
27038.0,0.03628149540028445,0.05484712419110854
27039.0,0.8064940311199135,0.9007083292627047
27040.0,0.20165495416441673,0.31814615561008064
27041.0,0.09757327758077954,0.7187671684513732
27042.0,0.07372169174715566,0.5785380227088305
27043.0,0.32232994027547496,0.6993185606254503
27044.0,0.02208985156044644,0.06852943091738177
27045.0,0.12414772577924223,0.5537117888894085
27046.0,0.04671336128989354,0.13490789112654336
27047.0,0.5747504122778858,0.5208971686417064
27048.0,0.1963802067248254,0.5427076284085299
27049.0,0.3369850165791276,0.8964984496331557
27050.0,0.05477993210317807,0.5712294873771351
27051.0,0.1006028621737791,0.2289848878057311
27052.0,0.07872028595286824,0.28354138824714675
27053.0,0.8335455115390114,0.9218033696911541
27054.0,0.04439319668111666,0.0766257762881657
27055.0,0.103011544858247,0.8915067360512495
27056.0,0.06638642530747663,0.08505199396720792
27057.0,0.03044533890724264,0.05614009519288141
27058.0,0.8517490553450371,0.9164195278358218
27059.0,0.056737195602721786,0.125441712969934
27060.0,0.02929531851120753,0.2603719837139606
27061.0,0.07201964985993006,0.4745968262697256
27062.0,0.05392679217808665,0.5269135963036276
27063.0,0.0752801927976055,0.5934861663099699
27064.0,0.14516648962899267,0.6255139729687886
27065.0,0.07038217853296411,0.360854255484452
27066.0,0.05712887839159447,0.5980552242847776
27067.0,0.39498914733885565,0.6990350454095144
27068.0,0.7277861153186094,0.8990069655454536
27069.0,0.6846160965587494,0.9261089043002914
27070.0,0.039153770261526694,0.05588536331492936
27071.0,0.053822104293744066,0.09346428560118977
27072.0,0.0696475471473719,0.6411275523178914
27073.0,0.045970443079268425,0.869850809396229
27074.0,0.052701611169553644,0.2638744308541259
27075.0,0.70996605423019,0.8512471944574559
27076.0,0.653439028376989,0.6939812884741997
27077.0,0.036914842920632226,0.0784482935968173
27078.0,0.17991045649526227,0.8643091382680216
27079.0,0.259577235293826,0.9146062207500866
27080.0,0.07020522190819932,0.15008152773180192
27081.0,0.04299791273887747,0.706636552847747
27082.0,0.10618767300156082,0.3013823969298357
27083.0,0.06160562649633906,0.31760750341630634
27084.0,0.7757499419660713,0.7847758530309784
27085.0,0.037290681416184294,0.0567197238642239
27086.0,0.06201150256250887,0.12033442986676945
27087.0,0.1514131310146467,0.29276043281489994
27088.0,0.25520631479806083,0.5942585343200549
27089.0,0.12473525860836782,0.22670915876263703
27090.0,0.23815781382098677,0.7029564319228762
27091.0,0.510768044873716,0.22471310231943056
27092.0,0.0860072980035281,0.24378125983351176
27093.0,0.16895245986904653,0.18029718701978253
27094.0,0.025089478686590342,0.08569972834513238
27095.0,0.08074601437773685,0.511161243709059
27096.0,0.042372400865083794,0.17809812459220323
27097.0,0.5796546588573609,0.6624325186803464
27098.0,0.487372424294614,0.8626220442497071
27099.0,0.22875518776738152,0.6134148234357533
27100.0,0.08575803559019776,0.8101511743588088
27101.0,0.10343120555258009,0.608898652472252
27102.0,0.07924580120725196,0.8242296363456034
27103.0,0.10654514941625189,0.0852153024365706
27104.0,0.22511965239564316,0.4341082101804547
27105.0,0.07287510461212053,0.42868058934685566
27106.0,0.578058405777341,0.8419325800287235
27107.0,0.569837661640298,0.8297125721308128
27108.0,0.0836638944961506,0.185327670756784
27109.0,0.06473062255794709,0.11669132993365497
27110.0,0.08058107795512658,0.3046648581217619
27111.0,0.05768076506009186,0.38064655870330766
27112.0,0.28921588976666357,0.6049717130849787
27113.0,0.05913182261506586,0.13307295955656256
27114.0,0.08083507373635732,0.17955074734739102
27115.0,0.4467434280559425,0.846602709354463
27116.0,0.1503958543286492,0.9303084328769903
27117.0,0.04583678336039994,0.09735700231987539
27118.0,0.12848442061576493,0.5655168320128289
27119.0,0.052234060886948055,0.2507782166410286
27120.0,0.29402466075693523,0.959309683101966
27121.0,0.03369130880219801,0.8064703653296426
27122.0,0.06530151533965924,0.3754757361922222
27123.0,0.08330759484894404,0.16269093416242
27124.0,0.040849522034632574,0.12829783096134373
27125.0,0.040390549980058525,0.06187673090997379
27126.0,0.22708119480474484,0.10745902360053683
27127.0,0.05834059886845219,0.10884514099822813
27128.0,0.12452024854862165,0.5509775676164028
27129.0,0.6157855555533227,0.6143546090133043
27130.0,0.11199973120693653,0.21499237838292465
27131.0,0.05318690343053401,0.09490849457849854
27132.0,0.4839272006013548,0.9066895228618227
27133.0,0.14614530845405874,0.6618816196820955
27134.0,0.7824906385149388,0.9453979583527757
27135.0,0.17187351120924485,0.5939516440748649
27136.0,0.06980733458047418,0.5467812230923997
27137.0,0.06130873412648131,0.12271140099915884
27138.0,0.15030408055438713,0.4489616205736759
27139.0,0.13025611190154132,0.15950121536181824
27140.0,0.8587473543628639,0.9176982423432027
27141.0,0.5176263510718856,0.7690443423679645
27142.0,0.07355560325124932,0.23456640462896955
27143.0,0.18226689738428314,0.5412365377478268
27144.0,0.06352118165014672,0.07612973036910342
27145.0,0.5008586139033753,0.6592593809256484
27146.0,0.07302756148004784,0.9222320140078637
27147.0,0.05206482434494716,0.19853840126079814
27148.0,0.15973964225387752,0.11937695851244427
27149.0,0.19404971852043676,0.11886930153141317
27150.0,0.46601793717698353,0.9417827488572785
27151.0,0.13477315992251476,0.7669203465598418
27152.0,0.036731141700363096,0.1771638328661092
27153.0,0.18921392783440866,0.8003913351984877
27154.0,0.6669201538526247,0.9069873427121073
27155.0,0.12136822957765031,0.5587204218518464
27156.0,0.026704751486154022,0.2727326859833631
27157.0,0.026257244904965938,0.513993421747245
27158.0,0.07217151969936675,0.42267123978699805
27159.0,0.04674870909780399,0.13693709679284277
27160.0,0.23251027083222905,0.28589340388956347
27161.0,0.23256368496092175,0.5278343837145387
27162.0,0.15728448436834142,0.9227667976680956
27163.0,0.526887137054172,0.48129809049023997
27164.0,0.2991893357102668,0.1373339917723658
27165.0,0.4683678995918961,0.7263929333737754
27166.0,0.23277661159272886,0.19749435230394013
27167.0,0.0926309511389599,0.4626061681055635
27168.0,0.15960908019071174,0.6200167054896509
27169.0,0.40288377504970857,0.594447304489388
27170.0,0.29187092382275825,0.8709280397373849
27171.0,0.04854381701331808,0.22796980773140935
27172.0,0.06776865097911575,0.8607574376429981
27173.0,0.28673270699513814,0.4961765834539822
27174.0,0.06947555025154886,0.12027993481857054
27175.0,0.06286115193851485,0.09760862791436528
27176.0,0.6787996321326616,0.8916785695379026
27177.0,0.7731171162463234,0.8913299205640571
27178.0,0.11073223993013491,0.27601805352929054
27179.0,0.08020552246848342,0.2009769035317957
27180.0,0.2767316733089209,0.3372203835885718
27181.0,0.03450370689722364,0.8202923236020895
27182.0,0.6120583190519537,0.8909457672382498
27183.0,0.05125787602918267,0.6731871550922133
27184.0,0.051456328926647026,0.32898306408628086
27185.0,0.46290053928505254,0.8224857936232092
27186.0,0.14454134908198313,0.7147862192669004
27187.0,0.09529160816280634,0.12873658631895502
27188.0,0.07016091921034859,0.33239382798579004
27189.0,0.07865179570919517,0.5930794783701033
27190.0,0.45240296485397574,0.8136432065570515
27191.0,0.10447148891920864,0.928769808126162
27192.0,0.4487123419924506,0.7686622420245316
27193.0,0.026130720730906228,0.1319802062954998
27194.0,0.0996148425535469,0.347125249626504
27195.0,0.04615289660398224,0.18704268107286626
27196.0,0.295116813876725,0.19446344209888475
27197.0,0.0709186020437517,0.7541147860736395
27198.0,0.8612767272793902,0.9636384738590714
27199.0,0.043848233873111875,0.18462020040290544
27200.0,0.21266607209083357,0.7517888132970268
27201.0,0.6756034895245951,0.9044755966421886
27202.0,0.08051921699866219,0.10086527669766016
27203.0,0.04973230313499568,0.08526137708348734
27204.0,0.028881680834684943,0.059274495681313225
27205.0,0.07965630370888498,0.18311867396404297
27206.0,0.1403276311896506,0.2384652753841338
27207.0,0.08206027332562259,0.16636114147362685
27208.0,0.8238775932203083,0.713712823719148
27209.0,0.09191509574014005,0.21626514757777626
27210.0,0.2685938106403666,0.28868477836676965
27211.0,0.10178356538333595,0.2275886087929548
27212.0,0.5280434549805704,0.9129816442696118
27213.0,0.4012950141327877,0.5069450295604342
27214.0,0.03443443515619456,0.06045924149740432
27215.0,0.1639263261146549,0.7729206179615336
27216.0,0.10753090714616964,0.8538184900632111
27217.0,0.08942409937503616,0.254611328600097
27218.0,0.5581357277397206,0.9183719121176901
27219.0,0.44006873496780896,0.6676070919574406
27220.0,0.12701097099772837,0.32106269365019086
27221.0,0.12835109440035136,0.7727528559950121
27222.0,0.14556383432818887,0.6292635095831537
27223.0,0.07147187071946384,0.7265330473220917
27224.0,0.16530543955668153,0.7189228773200217
27225.0,0.22974859231617395,0.27980890062931235
27226.0,0.028472423713238333,0.17724871530788516
27227.0,0.1027158592898103,0.21711742301679868
27228.0,0.4153178922815376,0.7811805002138738
27229.0,0.5494452509288631,0.8738019049724581
27230.0,0.1572469025800104,0.954843494439911
27231.0,0.4373634260307839,0.8525478326348961
27232.0,0.07986401148931647,0.4172390648479019
27233.0,0.33582684161047166,0.19298320036312042
27234.0,0.05790464900528904,0.08000001320561106
27235.0,0.8588983034373132,0.933973394162577
27236.0,0.08362345070484302,0.9200465446230308
27237.0,0.3471690507491065,0.6352431377370596
27238.0,0.3023785176417385,0.8055355830383631
27239.0,0.32834134091050965,0.24621280443908328
27240.0,0.10190422918113995,0.3229155109248585
27241.0,0.06951982450290989,0.16299705730207353
27242.0,0.10465308250001493,0.5030280031708035
27243.0,0.0511796110885609,0.11226048701577224
27244.0,0.033746662945126606,0.07939762023688997
27245.0,0.13216439614979758,0.4423779572668631
27246.0,0.7296466912992575,0.9325077363231491
27247.0,0.19713786912803355,0.9298970365881034
27248.0,0.1204835205516366,0.731027586648993
27249.0,0.12437809436679248,0.5447360199707411
27250.0,0.07660138729889922,0.17018167313716254
27251.0,0.09197371837494744,0.3916173264448581
27252.0,0.3219197023699942,0.6224180395922864
27253.0,0.07638176714053213,0.8877585755684952
27254.0,0.8905446527016792,0.9560331851749276
27255.0,0.09671424748366853,0.277887632368656
27256.0,0.5777188202733613,0.9486243018979729
27257.0,0.3999465995277125,0.5541189314643208
27258.0,0.5355838737070545,0.7746964929314886
27259.0,0.7306062403132181,0.8605590838125954
27260.0,0.1155092833732087,0.38492012241237805
27261.0,0.08186358117008312,0.5951944362114094
27262.0,0.1677040965988074,0.4272722058802846
27263.0,0.10844871485864131,0.0971392620488545
27264.0,0.0631770923970451,0.08993355885556563
27265.0,0.0582723181306224,0.3064554062578054
27266.0,0.20780655870091014,0.26694900149108847
27267.0,0.16201102499040973,0.692186346893501
27268.0,0.05766770086400646,0.11954153303523694
27269.0,0.5992651811561023,0.45405716495585546
27270.0,0.04758670558447185,0.12808690968485678
27271.0,0.0551306385769656,0.2558133258878569
27272.0,0.023012967743839825,0.3632475640527592
27273.0,0.041681992603455675,0.1850305060216926
27274.0,0.10485812418114597,0.3393574294000636
27275.0,0.1937590742654474,0.4135281697722937
27276.0,0.03429869587539938,0.1784986719050787
27277.0,0.061915762329339416,0.8913473512007606
27278.0,0.14993381573780623,0.263366436081687
27279.0,0.08480934122501102,0.2733898391737308
27280.0,0.3225632328495013,0.44702313278318184
27281.0,0.08108709274379292,0.350323864732043
27282.0,0.07744311407407503,0.8589024352415691
27283.0,0.021815768394171958,0.09282362821502858
27284.0,0.188075508783745,0.5010779622597319
27285.0,0.10875056064278485,0.5526385647737451
27286.0,0.08993592458684516,0.28077786134150134
27287.0,0.22574123609640495,0.5016390205898289
27288.0,0.5013934305952921,0.7698637927098931
27289.0,0.3622895536922799,0.5146646859536721
27290.0,0.043600074297795804,0.10160473284310502
27291.0,0.7380200142617904,0.8943879452687185
27292.0,0.05143706034708753,0.4916256293708461
27293.0,0.10821994149433406,0.9463145970604722
27294.0,0.03585828231212617,0.07808318120150917
27295.0,0.20816909806503622,0.8784816525040368
27296.0,0.08695793342284956,0.7327554979546677
27297.0,0.06036012766726171,0.8030855572675166
27298.0,0.1086947765322692,0.4112831258109444
27299.0,0.2342726723510202,0.5762419839034889
27300.0,0.13108966970447772,0.9250861119250215
27301.0,0.015884099290734536,0.0511104450308381
27302.0,0.10639406363325446,0.7448075867323193
27303.0,0.0438163499149418,0.20981170982601033
27304.0,0.10262964749826134,0.7989047323772548
27305.0,0.05498186415469243,0.05376593748742536
27306.0,0.11351870180129646,0.46359976206879056
27307.0,0.7126761705947238,0.8367673686798754
27308.0,0.11430336943260613,0.1872411797781437
27309.0,0.5999384088446513,0.950702506369337
27310.0,0.0548045604017922,0.16314424424256932
27311.0,0.11511230808189266,0.18193722750330096
27312.0,0.10109304827962229,0.4624689593353342
27313.0,0.06181495528162683,0.12407459944142744
27314.0,0.036441605568904835,0.07110934877083196
27315.0,0.0924650111745314,0.25255005299652344
